"subjID","choice","n","prop","Mag","Val","Fav"
64,2,6,0.0535714285714286,"Hi","pos","Lo"
64,3,1,0.00892857142857143,"Lo","pos","Hi"
64,4,18,0.160714285714286,"Lo","pos","Lo"
64,5,28,0.25,"Hi","neg","Hi"
64,6,17,0.151785714285714,"Hi","neg","Lo"
64,7,7,0.0625,"Lo","neg","Hi"
64,8,12,0.107142857142857,"Lo","neg","Lo"
67,1,27,0.241071428571429,"Hi","pos","Hi"
67,2,10,0.0892857142857143,"Hi","pos","Lo"
67,3,19,0.169642857142857,"Lo","pos","Hi"
67,4,5,0.0446428571428571,"Lo","pos","Lo"
67,5,18,0.160714285714286,"Hi","neg","Hi"
67,6,3,0.0267857142857143,"Hi","neg","Lo"
67,7,22,0.196428571428571,"Lo","neg","Hi"
67,8,8,0.0714285714285714,"Lo","neg","Lo"
68,1,28,0.25,"Hi","pos","Hi"
68,2,18,0.160714285714286,"Hi","pos","Lo"
68,3,4,0.0357142857142857,"Lo","pos","Hi"
68,4,18,0.160714285714286,"Lo","pos","Lo"
68,5,24,0.214285714285714,"Hi","neg","Hi"
68,6,9,0.0803571428571429,"Hi","neg","Lo"
68,7,11,0.0982142857142857,"Lo","neg","Hi"
68,8,NA,0,"Lo","neg","Lo"
69,1,27,0.241071428571429,"Hi","pos","Hi"
69,2,19,0.169642857142857,"Hi","pos","Lo"
69,3,23,0.205357142857143,"Lo","pos","Hi"
69,4,9,0.0803571428571429,"Lo","pos","Lo"
69,5,4,0.0357142857142857,"Hi","neg","Hi"
69,6,7,0.0625,"Hi","neg","Lo"
69,7,14,0.125,"Lo","neg","Hi"
69,8,9,0.0803571428571429,"Lo","neg","Lo"
72,1,28,0.25,"Hi","pos","Hi"
72,2,5,0.0446428571428571,"Hi","pos","Lo"
72,3,24,0.214285714285714,"Lo","pos","Hi"
72,4,16,0.142857142857143,"Lo","pos","Lo"
72,5,19,0.169642857142857,"Hi","neg","Hi"
72,6,8,0.0714285714285714,"Hi","neg","Lo"
72,7,2,0.0178571428571429,"Lo","neg","Hi"
72,8,10,0.0892857142857143,"Lo","neg","Lo"
75,1,8,0.0714285714285714,"Hi","pos","Hi"
75,2,26,0.232142857142857,"Hi","pos","Lo"
75,3,15,0.133928571428571,"Lo","pos","Hi"
75,4,24,0.214285714285714,"Lo","pos","Lo"
75,5,18,0.160714285714286,"Hi","neg","Hi"
75,6,12,0.107142857142857,"Hi","neg","Lo"
75,7,9,0.0803571428571429,"Lo","neg","Hi"
75,8,NA,0,"Lo","neg","Lo"
76,1,27,0.241071428571429,"Hi","pos","Hi"
76,2,2,0.0178571428571429,"Hi","pos","Lo"
76,3,7,0.0625,"Lo","pos","Hi"
76,4,20,0.178571428571429,"Lo","pos","Lo"
76,5,21,0.1875,"Hi","neg","Hi"
76,6,5,0.0446428571428571,"Hi","neg","Lo"
76,7,18,0.160714285714286,"Lo","neg","Hi"
76,8,12,0.107142857142857,"Lo","neg","Lo"
79,1,24,0.214285714285714,"Hi","pos","Hi"
79,2,13,0.116071428571429,"Hi","pos","Lo"
79,3,21,0.1875,"Lo","pos","Hi"
79,4,4,0.0357142857142857,"Lo","pos","Lo"
79,5,23,0.205357142857143,"Hi","neg","Hi"
79,6,12,0.107142857142857,"Hi","neg","Lo"
79,7,9,0.0803571428571429,"Lo","neg","Hi"
79,8,6,0.0535714285714286,"Lo","neg","Lo"
80,1,21,0.1875,"Hi","pos","Hi"
80,2,11,0.0982142857142857,"Hi","pos","Lo"
80,3,23,0.205357142857143,"Lo","pos","Hi"
80,4,2,0.0178571428571429,"Lo","pos","Lo"
80,5,26,0.232142857142857,"Hi","neg","Hi"
80,6,11,0.0982142857142857,"Hi","neg","Lo"
80,7,4,0.0357142857142857,"Lo","neg","Hi"
80,8,14,0.125,"Lo","neg","Lo"
83,1,28,0.25,"Hi","pos","Hi"
83,2,10,0.0892857142857143,"Hi","pos","Lo"
83,3,23,0.205357142857143,"Lo","pos","Hi"
83,4,11,0.0982142857142857,"Lo","pos","Lo"
83,5,11,0.0982142857142857,"Hi","neg","Hi"
83,6,NA,0,"Hi","neg","Lo"
83,7,21,0.1875,"Lo","neg","Hi"
83,8,8,0.0714285714285714,"Lo","neg","Lo"
84,1,22,0.196428571428571,"Hi","pos","Hi"
84,2,17,0.151785714285714,"Hi","pos","Lo"
84,3,27,0.241071428571429,"Lo","pos","Hi"
84,4,9,0.0803571428571429,"Lo","pos","Lo"
84,5,4,0.0357142857142857,"Hi","neg","Hi"
84,6,6,0.0535714285714286,"Hi","neg","Lo"
84,7,15,0.133928571428571,"Lo","neg","Hi"
84,8,12,0.107142857142857,"Lo","neg","Lo"
87,1,26,0.232142857142857,"Hi","pos","Hi"
87,2,4,0.0357142857142857,"Hi","pos","Lo"
87,3,24,0.214285714285714,"Lo","pos","Hi"
87,4,7,0.0625,"Lo","pos","Lo"
87,5,19,0.169642857142857,"Hi","neg","Hi"
87,6,8,0.0714285714285714,"Hi","neg","Lo"
87,7,16,0.142857142857143,"Lo","neg","Hi"
87,8,8,0.0714285714285714,"Lo","neg","Lo"
92,1,16,0.142857142857143,"Hi","pos","Hi"
92,2,27,0.241071428571429,"Hi","pos","Lo"
92,3,15,0.133928571428571,"Lo","pos","Hi"
92,4,2,0.0178571428571429,"Lo","pos","Lo"
92,5,18,0.160714285714286,"Hi","neg","Hi"
92,6,12,0.107142857142857,"Hi","neg","Lo"
92,7,4,0.0357142857142857,"Lo","neg","Hi"
92,8,18,0.160714285714286,"Lo","neg","Lo"
95,1,28,0.25,"Hi","pos","Hi"
95,2,21,0.1875,"Hi","pos","Lo"
95,3,16,0.142857142857143,"Lo","pos","Hi"
95,4,13,0.116071428571429,"Lo","pos","Lo"
95,5,2,0.0178571428571429,"Hi","neg","Hi"
95,6,4,0.0357142857142857,"Hi","neg","Lo"
95,7,21,0.1875,"Lo","neg","Hi"
95,8,7,0.0625,"Lo","neg","Lo"
96,1,27,0.241071428571429,"Hi","pos","Hi"
96,2,21,0.1875,"Hi","pos","Lo"
96,3,17,0.151785714285714,"Lo","pos","Hi"
96,4,9,0.0803571428571429,"Lo","pos","Lo"
96,5,4,0.0357142857142857,"Hi","neg","Hi"
96,6,2,0.0178571428571429,"Hi","neg","Lo"
96,7,21,0.1875,"Lo","neg","Hi"
96,8,11,0.0982142857142857,"Lo","neg","Lo"
99,1,23,0.205357142857143,"Hi","pos","Hi"
99,2,13,0.116071428571429,"Hi","pos","Lo"
99,3,25,0.223214285714286,"Lo","pos","Hi"
99,4,1,0.00892857142857143,"Lo","pos","Lo"
99,5,10,0.0892857142857143,"Hi","neg","Hi"
99,6,12,0.107142857142857,"Hi","neg","Lo"
99,7,23,0.205357142857143,"Lo","neg","Hi"
99,8,5,0.0446428571428571,"Lo","neg","Lo"
100,1,26,0.232142857142857,"Hi","pos","Hi"
100,2,2,0.0178571428571429,"Hi","pos","Lo"
100,3,21,0.1875,"Lo","pos","Hi"
100,4,6,0.0535714285714286,"Lo","pos","Lo"
100,5,19,0.169642857142857,"Hi","neg","Hi"
100,6,5,0.0446428571428571,"Hi","neg","Lo"
100,7,21,0.1875,"Lo","neg","Hi"
100,8,12,0.107142857142857,"Lo","neg","Lo"
104,1,25,0.223214285714286,"Hi","pos","Hi"
104,2,13,0.116071428571429,"Hi","pos","Lo"
104,3,26,0.232142857142857,"Lo","pos","Hi"
104,4,7,0.0625,"Lo","pos","Lo"
104,5,18,0.160714285714286,"Hi","neg","Hi"
104,6,1,0.00892857142857143,"Hi","neg","Lo"
104,7,16,0.142857142857143,"Lo","neg","Hi"
104,8,6,0.0535714285714286,"Lo","neg","Lo"
105,1,28,0.25,"Hi","pos","Hi"
105,2,6,0.0535714285714286,"Hi","pos","Lo"
105,3,18,0.160714285714286,"Lo","pos","Hi"
105,4,9,0.0803571428571429,"Lo","pos","Lo"
105,5,9,0.0803571428571429,"Hi","neg","Hi"
105,6,16,0.142857142857143,"Hi","neg","Lo"
105,7,24,0.214285714285714,"Lo","neg","Hi"
105,8,2,0.0178571428571429,"Lo","neg","Lo"
107,1,21,0.1875,"Hi","pos","Hi"
107,2,6,0.0535714285714286,"Hi","pos","Lo"
107,3,20,0.178571428571429,"Lo","pos","Hi"
107,4,NA,0,"Lo","pos","Lo"
107,5,20,0.178571428571429,"Hi","neg","Hi"
107,6,11,0.0982142857142857,"Hi","neg","Lo"
107,7,27,0.241071428571429,"Lo","neg","Hi"
107,8,7,0.0625,"Lo","neg","Lo"
108,1,28,0.25,"Hi","pos","Hi"
108,2,20,0.178571428571429,"Hi","pos","Lo"
108,3,17,0.151785714285714,"Lo","pos","Hi"
108,4,21,0.1875,"Lo","pos","Lo"
108,5,2,0.0178571428571429,"Hi","neg","Hi"
108,6,3,0.0267857142857143,"Hi","neg","Lo"
108,7,9,0.0803571428571429,"Lo","neg","Hi"
108,8,12,0.107142857142857,"Lo","neg","Lo"
111,1,27,0.241071428571429,"Hi","pos","Hi"
111,2,10,0.0892857142857143,"Hi","pos","Lo"
111,3,20,0.178571428571429,"Lo","pos","Hi"
111,4,5,0.0446428571428571,"Lo","pos","Lo"
111,5,11,0.0982142857142857,"Hi","neg","Hi"
111,6,5,0.0446428571428571,"Hi","neg","Lo"
111,7,25,0.223214285714286,"Lo","neg","Hi"
111,8,9,0.0803571428571429,"Lo","neg","Lo"
112,1,26,0.232142857142857,"Hi","pos","Hi"
112,2,15,0.133928571428571,"Hi","pos","Lo"
112,3,24,0.214285714285714,"Lo","pos","Hi"
112,4,1,0.00892857142857143,"Lo","pos","Lo"
112,5,15,0.133928571428571,"Hi","neg","Hi"
112,6,3,0.0267857142857143,"Hi","neg","Lo"
112,7,17,0.151785714285714,"Lo","neg","Hi"
112,8,11,0.0982142857142857,"Lo","neg","Lo"
115,1,21,0.1875,"Hi","pos","Hi"
115,2,1,0.00892857142857143,"Hi","pos","Lo"
115,3,21,0.1875,"Lo","pos","Hi"
115,4,11,0.0982142857142857,"Lo","pos","Lo"
115,5,17,0.151785714285714,"Hi","neg","Hi"
115,6,3,0.0267857142857143,"Hi","neg","Lo"
115,7,28,0.25,"Lo","neg","Hi"
115,8,10,0.0892857142857143,"Lo","neg","Lo"
116,1,28,0.25,"Hi","pos","Hi"
116,2,3,0.0267857142857143,"Hi","pos","Lo"
116,3,23,0.205357142857143,"Lo","pos","Hi"
116,4,16,0.142857142857143,"Lo","pos","Lo"
116,5,14,0.125,"Hi","neg","Hi"
116,6,9,0.0803571428571429,"Hi","neg","Lo"
116,7,12,0.107142857142857,"Lo","neg","Hi"
116,8,7,0.0625,"Lo","neg","Lo"
117,1,28,0.25,"Hi","pos","Hi"
117,2,5,0.0446428571428571,"Hi","pos","Lo"
117,3,22,0.196428571428571,"Lo","pos","Hi"
117,4,21,0.1875,"Lo","pos","Lo"
117,5,15,0.133928571428571,"Hi","neg","Hi"
117,6,13,0.116071428571429,"Hi","neg","Lo"
117,7,7,0.0625,"Lo","neg","Hi"
117,8,1,0.00892857142857143,"Lo","neg","Lo"
118,1,26,0.232142857142857,"Hi","pos","Hi"
118,2,11,0.0982142857142857,"Hi","pos","Lo"
118,3,25,0.223214285714286,"Lo","pos","Hi"
118,4,8,0.0714285714285714,"Lo","pos","Lo"
118,5,19,0.169642857142857,"Hi","neg","Hi"
118,6,3,0.0267857142857143,"Hi","neg","Lo"
118,7,13,0.116071428571429,"Lo","neg","Hi"
118,8,7,0.0625,"Lo","neg","Lo"
119,1,24,0.214285714285714,"Hi","pos","Hi"
119,2,12,0.107142857142857,"Hi","pos","Lo"
119,3,27,0.241071428571429,"Lo","pos","Hi"
119,4,3,0.0267857142857143,"Lo","pos","Lo"
119,5,14,0.125,"Hi","neg","Hi"
119,6,4,0.0357142857142857,"Hi","neg","Lo"
119,7,15,0.133928571428571,"Lo","neg","Hi"
119,8,13,0.116071428571429,"Lo","neg","Lo"
120,1,27,0.241071428571429,"Hi","pos","Hi"
120,2,14,0.125,"Hi","pos","Lo"
120,3,24,0.214285714285714,"Lo","pos","Hi"
120,4,10,0.0892857142857143,"Lo","pos","Lo"
120,5,20,0.178571428571429,"Hi","neg","Hi"
120,6,4,0.0357142857142857,"Hi","neg","Lo"
120,7,12,0.107142857142857,"Lo","neg","Hi"
120,8,1,0.00892857142857143,"Lo","neg","Lo"
121,1,8,0.0714285714285714,"Hi","pos","Hi"
121,2,25,0.223214285714286,"Hi","pos","Lo"
121,3,24,0.214285714285714,"Lo","pos","Hi"
121,4,12,0.107142857142857,"Lo","pos","Lo"
121,5,3,0.0267857142857143,"Hi","neg","Hi"
121,6,9,0.0803571428571429,"Hi","neg","Lo"
121,7,23,0.205357142857143,"Lo","neg","Hi"
121,8,8,0.0714285714285714,"Lo","neg","Lo"
122,1,28,0.25,"Hi","pos","Hi"
122,2,7,0.0625,"Hi","pos","Lo"
122,3,24,0.214285714285714,"Lo","pos","Hi"
122,4,3,0.0267857142857143,"Lo","pos","Lo"
122,5,18,0.160714285714286,"Hi","neg","Hi"
122,6,13,0.116071428571429,"Hi","neg","Lo"
122,7,17,0.151785714285714,"Lo","neg","Hi"
122,8,2,0.0178571428571429,"Lo","neg","Lo"
123,1,26,0.232142857142857,"Hi","pos","Hi"
123,2,NA,0,"Hi","pos","Lo"
123,3,26,0.232142857142857,"Lo","pos","Hi"
123,4,10,0.0892857142857143,"Lo","pos","Lo"
123,5,18,0.160714285714286,"Hi","neg","Hi"
123,6,9,0.0803571428571429,"Hi","neg","Lo"
123,7,18,0.160714285714286,"Lo","neg","Hi"
123,8,5,0.0446428571428571,"Lo","neg","Lo"
124,1,15,0.133928571428571,"Hi","pos","Hi"
124,2,11,0.0982142857142857,"Hi","pos","Lo"
124,3,27,0.241071428571429,"Lo","pos","Hi"
124,4,NA,0,"Lo","pos","Lo"
124,5,25,0.223214285714286,"Hi","neg","Hi"
124,6,16,0.142857142857143,"Hi","neg","Lo"
124,7,13,0.116071428571429,"Lo","neg","Hi"
124,8,5,0.0446428571428571,"Lo","neg","Lo"
125,1,22,0.196428571428571,"Hi","pos","Hi"
125,2,15,0.133928571428571,"Hi","pos","Lo"
125,3,28,0.25,"Lo","pos","Hi"
125,4,22,0.196428571428571,"Lo","pos","Lo"
125,5,10,0.0892857142857143,"Hi","neg","Hi"
125,6,NA,0,"Hi","neg","Lo"
125,7,11,0.0982142857142857,"Lo","neg","Hi"
125,8,4,0.0357142857142857,"Lo","neg","Lo"
126,1,26,0.232142857142857,"Hi","pos","Hi"
126,2,9,0.0803571428571429,"Hi","pos","Lo"
126,3,16,0.142857142857143,"Lo","pos","Hi"
126,4,4,0.0357142857142857,"Lo","pos","Lo"
126,5,22,0.196428571428571,"Hi","neg","Hi"
126,6,13,0.116071428571429,"Hi","neg","Lo"
126,7,22,0.196428571428571,"Lo","neg","Hi"
126,8,NA,0,"Lo","neg","Lo"
