"subjID","choice","n","prop","Mag","Val","Fav"
213,3,25,0.223214285714286,"Lo","pos","Hi"
213,4,15,0.133928571428571,"Lo","pos","Lo"
213,5,13,0.116071428571429,"Hi","neg","Hi"
213,6,2,0.0178571428571429,"Hi","neg","Lo"
213,7,11,0.0982142857142857,"Lo","neg","Hi"
213,8,2,0.0178571428571429,"Lo","neg","Lo"
214,1,25,0.223214285714286,"Hi","pos","Hi"
214,2,22,0.196428571428571,"Hi","pos","Lo"
214,3,25,0.223214285714286,"Lo","pos","Hi"
214,4,1,0.00892857142857143,"Lo","pos","Lo"
214,5,12,0.107142857142857,"Hi","neg","Hi"
214,6,8,0.0714285714285714,"Hi","neg","Lo"
214,7,13,0.116071428571429,"Lo","neg","Hi"
214,8,6,0.0535714285714286,"Lo","neg","Lo"
215,1,27,0.241071428571429,"Hi","pos","Hi"
215,2,NA,0,"Hi","pos","Lo"
215,3,25,0.223214285714286,"Lo","pos","Hi"
215,4,6,0.0535714285714286,"Lo","pos","Lo"
215,5,18,0.160714285714286,"Hi","neg","Hi"
215,6,12,0.107142857142857,"Hi","neg","Lo"
215,7,18,0.160714285714286,"Lo","neg","Hi"
215,8,6,0.0535714285714286,"Lo","neg","Lo"
216,1,28,0.25,"Hi","pos","Hi"
216,2,24,0.214285714285714,"Hi","pos","Lo"
216,3,12,0.107142857142857,"Lo","pos","Hi"
216,4,13,0.116071428571429,"Lo","pos","Lo"
216,5,NA,0,"Hi","neg","Hi"
216,6,4,0.0357142857142857,"Hi","neg","Lo"
216,7,15,0.133928571428571,"Lo","neg","Hi"
216,8,16,0.142857142857143,"Lo","neg","Lo"
217,1,22,0.196428571428571,"Hi","pos","Hi"
217,2,19,0.169642857142857,"Hi","pos","Lo"
217,3,25,0.223214285714286,"Lo","pos","Hi"
217,4,11,0.0982142857142857,"Lo","pos","Lo"
217,5,20,0.178571428571429,"Hi","neg","Hi"
217,6,2,0.0178571428571429,"Hi","neg","Lo"
217,7,9,0.0803571428571429,"Lo","neg","Hi"
217,8,4,0.0357142857142857,"Lo","neg","Lo"
218,1,27,0.241071428571429,"Hi","pos","Hi"
218,2,2,0.0178571428571429,"Hi","pos","Lo"
218,3,24,0.214285714285714,"Lo","pos","Hi"
218,4,12,0.107142857142857,"Lo","pos","Lo"
218,5,2,0.0178571428571429,"Hi","neg","Hi"
218,6,9,0.0803571428571429,"Hi","neg","Lo"
218,7,16,0.142857142857143,"Lo","neg","Hi"
218,8,20,0.178571428571429,"Lo","neg","Lo"
219,1,28,0.25,"Hi","pos","Hi"
219,2,21,0.1875,"Hi","pos","Lo"
219,3,16,0.142857142857143,"Lo","pos","Hi"
219,4,21,0.1875,"Lo","pos","Lo"
219,5,13,0.116071428571429,"Hi","neg","Hi"
219,6,1,0.00892857142857143,"Hi","neg","Lo"
219,7,5,0.0446428571428571,"Lo","neg","Hi"
219,8,7,0.0625,"Lo","neg","Lo"
220,1,27,0.241071428571429,"Hi","pos","Hi"
220,2,NA,0,"Hi","pos","Lo"
220,3,20,0.178571428571429,"Lo","pos","Hi"
220,4,13,0.116071428571429,"Lo","pos","Lo"
220,5,15,0.133928571428571,"Hi","neg","Hi"
220,6,13,0.116071428571429,"Hi","neg","Lo"
220,7,20,0.178571428571429,"Lo","neg","Hi"
220,8,4,0.0357142857142857,"Lo","neg","Lo"
